,Data,sentiment
2756,价格便宜，希望是正品,0.9355536100196263
2757,雨果奖啊！必须读一读！刚看了三十几页，挺引人入胜的！,0.717289731218258
2758,??美的（Midea）2匹 智能除湿 静音 圆柱柜式定速冷暖空调 KFR-51LW/DY-YA400(D3),0.4563504104698296
2759,用了几天才来评论，送给老板娘的，挺喜欢，看不出来是不是假货,0.3942725956346469
2760,不怎么样～感觉都是从别的杂志或者网上弄下来印刷的～纸张倒是很厚～很重</br>,0.06656765004781451
2761,很不好，刻录完以后碟机检测非常吃力，连啄木鸟的品质都比不上，同样的刻录机，同样的刻录软件，同样的内容，啄木鸟的读取的速度非常快，也非常的顺畅，音质也相对比柔和，现在买的这种光碟音质非常硬，我在怀疑是否是正品，本来想联系卖家的，想想还是算了，为这几十块钱没必要浪费我的时间，我在京东买的东西的质量这次是非常差的，所以给了差评，有打算买这款光盘的还是不要买了。物流配送速度很慢。,0.0018515874528037823
2762,给婆婆买的据说还不错，看见好多人买评价还不错就决定这家了,0.9802545039462581
2763,[追评]冰箱很好，制冷效果也好，物流也很给力?,0.6860688223374392
2764,第一次买，不知道效果怎么样,0.42581478530992123
2765,东西小巧，煮蛋很快，还不错，还用来煮香肠了。,0.9976828694793657
2766,相当不错，手机也没有被使用过！,0.8764016075666394
2767,用了三个月，前面两个月还算正常。第三个月以后，电量到40%就自动关机。一充电，马上显示100%，根本充不进电。非常失望，忍不可忍，希望厂家能改进。,1.5831163248769542e-05
2768,给妈妈买的，比我们那实体店贵199，用着目前没啥问题，妈妈很喜欢,0.9665659270790468
2769,相当好看就是不怎么硬,0.30547793831810544
2770,额额额额额额额额额,0.8991694033969869
2771,宝贝发货速度快，收到后就试了下，早上擦的，下午裂口就没那么痛了，比较滋润,0.6633819888025191
2772,过敏了 洗完脸干巴巴的 脸上红一片！！,0.018635626703288666
2773,可能我是干皮的原因 擦了一天 脸上起皮了 不会再买了,0.01557615955415681
2774,怪我自己没开箱验货，里面瓶子都是碎的，都流出来了,0.0012053696251246304
2775,电视挺好的，清晰度也高。快递师傅们服务态度也好，帮忙把电视装好才走。,0.021713797493050913
2776,我是初入门的人，买这种不怎么好。建议有些基础的人再买这个,0.8292785707350597
2777,收到梳子，没有便携带！打开包装电池只有一节还大量漏液！不知道这个东西在仓库里面放了多长时间，所以才清仓甩卖了一阵清库存！希望我的是个例！,0.010854627482438262
2778,电池续航: 续航的话，可以了，我的用电量，一天两充吧，一个多点小时就充满了 显示效果: 没得说 运行速度: 很不错，但是有时候还是有点卡顿 拍照效果: 挺不错，还有人像模式 总结: 小米6确实让我眼前一亮，真的很不错，各大软件，验证为正品[追评],0.9999999799316508
2779,我半个月才收到货，大家买时要考虑经得起等宝贝的时间，还有客服态度实在没有办法。太没有一点责任心。本来要退的但因为是朋友帮我付款买的，,0.0011553749287898096
2780,坑人,0.11347343074822036
2781,扫把有点小，扫地还算干净，用了两次，感觉不太耐用，价格偏高,0.13060065181919356
2782,根据爱好而定，我觉得还是实用。,0.8898544989529595
2783,太不负责了，整个透明外壳和红色内柱是脱的，不知道放了多久的旧货辗转了多少地方！！！！！！,4.18257064512817e-05
2784,用了几天才来评价。钻雕蓝工艺暂时没什么体会到。速度没话说，一点没卡顿。内存没去检测。拍照很OK。系统更新的时候和长时间使用的时候容易发烫，别的没发现什么问题。,0.6110224320775902
2785,太慢了，太慢了,0.05681375788489085
2786,卖给弟弟的礼物，谁知道卖回去老是跳屏现差,0.09846629578713739
2787,不错 很漂亮  弹跳很好 发货也快 值得 ,0.9993575252574126
2788,买了两次了，比一般蟑螂药有效，专门灭那种小蟑螂的。,0.0001225269239979454
2789,用完脸滑滑的，不错。,0.9118563189495835
2790,声音太大,0.20789552229908415
2791,一般般，表面不够干净，掺杂了一些小黑点<br/>,0.28411733083112145
2792,现在看的画面效果还不错&hellip;就是有点卡,0.8641559227429036
2793,本品还好，京东物流挺快的,0.9831112916606292
2794,差极了，不敢恭维！！！！！！！！！下次不会选择这家了！！！！！！,5.781910690527692e-05
2795,假的，真的是水油分层的，这个香味也很不正，建议不要买,0.811576829326444
2796,换了两次货 第一次有四个臭轴 第二次 坏了一盏灯 这次有一个坏轴 算了 品控真不怎么样 但是总体来讲手感质感很不错的 一分价一分货 不会错,0.6962620161562106
2797,非常稀薄，特意跟超市买的对比了一下，超市的比较浓稠，亚马逊的直接可以流动，底部的喷码也不是圆点，歪歪斜斜的！建议大家还是去超市购买，价格完全一样！,0.7400218084671669
2798,不好，水货，治疗太菜了</br>,0.05730739135515073
2799,有幸赠送了一个电源适配器，只是可惜与我们的血压计不符，插头插不进去。,0.0020437263483018553
2800,物流太慢了，声音太小了,0.058058864132739196
2801,一般吧，不是很好。不会再买了,0.39331601820534523
2802,试用了一下很多软件，反应速度很快。流畅度也很高。 屏幕非常完美，显示效果比1080P的屏幕好[追评],0.9988196356038768
2803,真不错孩子很喜欢非常实用孩子学习很有兴趣满意好评,0.9998393414783894
2804,电视屏幕好清晰，效果不错喔，价格实惠哦。,0.8589737713113298
2805,很满意！红色越看越好看,0.974724578881651
2806,刚买就直降350元，这是什么商品？,0.4693549373735295
2807,是正品！非常不错！ 很好的卖家！很诚信！,0.9340215120018753
2808,送货快，球杆很直，但重量偏轻，总体还不错！,0.9951132832933366
2809,挺好的价格便宜还ok。,0.9169060142168498
2810,还可以，帮同事买的，,0.6311618810132652
2811,充电有点慢！其他都没什么问题,0.14449586947926574
2812,一次都没用，原来接到笔记本电脑上后就听不到声音了，可能是我买错了。,0.03716014719295013
2813,给朋友买的，挺满意的，发货快[追评],0.8971222997990077
2814,现在还没开始用 ，看着不错。等用了再来评价。,0.6704166921247833
2815,是正品 全新机.[追评],0.8797736023530611
2816,味道太甜了，留香时间没有说明的那么长。,0.5303459187552045
2817,一般，测量不是很准确 ，已经退货了,0.28926309169295994
2818,总体还行，就是不支持支&amp;付&amp;宝。只能到付。此机裸机没货，选入网送话费，选个最便宜的，协议1个月。多了50元。恶心啊，把支&amp;付&amp;宝三个字屏敝了，不让发。鄙视！！！,1.0744652515493058e-06
2819,一直以来觉得OLAY还不错,0.8717221333694785
2820,我联系客服的时候说好了发桂花味香水，到货却是茉莉味，换太费时，差评,6.546505496807242e-06
2821,用了几天才来评价，感觉不错，黑色的很漂亮，做工非常棒，很流畅。指纹识别特快，人脸解锁秒快。总之2499特值，值得购买，京东速度也快当天就收到了。,0.9999845277657303
2822,纸尿裤不错，商家六天后才发货，催了好多遍不给发，态度不好。,0.006878023469668482
2823,最近脸一直不太好，疙疙瘩瘩的，看到这个面膜的介绍以后觉得很适合自己就买了，刚用了两次，第一次没做好，第2次有点痛的感觉，但很快就过去了，就是保持湿润觉得比较麻烦，包装很不错，虽然去黑头的效果还没看出来，但是用完后脸还是滑滑的，我还配合了收缩毛孔的面膜一起用，希望以后可以取得好的成效。,0.9906525503368345
2824,赠品而已,0.42553191489361686
2825,不好用，声音太嘈杂，电视声没法扩大，人的声音又非常嘈杂，觉得用了会更加损害听力,0.0015236072160326186
2826,赠品还可以，就是没有用。,0.4739714259062505
2827,相当的可以！值得入手,0.9556548165707405
2828,太假了,0.44444444444444464
2829,用没多久就坏了，价位决定一切,0.048503657443285664
2830,收到货还没打开，扫描条形密码没有结果，怀疑是仿造的。清商家给解释。,0.11241453380213018
2831,不知道怎么样给别人买的，希望能好用吧,0.5220099302657148
2832,什么嘛，直接和图片不一样，说是加厚拿来比线裤还单难看死了，早知道就不要盯了,0.17826762970320742
2833,一般，就是太轻了，重点就好,0.7863649768563117
2834,之前每次买的包装都是整袋的5片装，今天的怎么会是一片片的分开的，而且好像不同卖家了， 货一样吗，是正品吗？？,0.015451090721654182
2835,电池续航: 续航很好 运行速度: 流畅 拍照效果: 还好，没有惊艳的地方 显示效果: 还好，没有网上说的颗粒感 总结: 满意，系统简洁，适合只关心软件使用的人。系统功能一般。[追评],0.9999997651860407
2836,速度不是一般的渣，客服态度也敷衍，东西太薄，都压变形了,0.0002529834964737354
2837,XX昨晚刚买今天就降价，还写什么30天保价！这样呼又消费者，以后再来京东买东西真的要多想想,0.05202486765498804
2838,宝贝收到外观不错，正好三星和苹果可以使用。待使用,0.9954144708902543
2839,电视外观可以，屏幕有点漏光，总体来说对得起这个价位,0.9892038507977198
2840,画质一般，性价比比较高，关注中,0.9972203050043237
2841,**什么套餐，带的东西都是拉级，骗人[追评]拉级拉级太**拉级了,0.004457744178497536
2842,活动买的，很便宜，送货快，好评,0.9140657636930118
2843,宽度不够 感觉就3 40厘米的样子 太小了 物流速度4天,0.031438083899433145
2844,锅质量不太好，跟几年前买的格兰仕对比了下，板材啥的很粗糙，凑合用吧,0.26404415403713
2845,做出来确实好看，只是活了四天就死了，客服态度恶劣,0.0037648846898513666
2846,使用还算方便，使用充电设计，外出携带方便。,0.9483638796048826
2847,耳机质量一般，开着车的时候佩戴不方便。卖家态度相当差，买之前有问必答，买之后置之不理，第一次收到的耳机听不到声音，联系卖家换货，卖家不理，无奈申请换货，第二次收到耳机没问题了，确认收货，要求卖家赔付换货的运费，卖家还是不理，京东客服建议交易纠纷，卖家也不处理，最后是由京东介入赔付的运费。这家的东西千万千万不能买，买了有你后悔的！！！,0.0
2848,给妈妈买的，出租房里面用，大小刚刚合适，可是运送师傅送上楼就走了，什么都没有说一句，以前没有在网上买过家电，不知道该注意什么，但是妈妈很满意，最主要便宜，物流也很快,0.9977156452634327
2849,很满意，电视很清爽，到货也很快，最满意的一次购物，说好多小钱，就多小钱，实是就是，,0.9788508671392565
2850,现在还可以！表弟很喜欢！,0.702748876092863
2851,给妈妈买的、不知道好不好用、,0.8207701785876622
2852,快递太慢太垃圾<br/>什么狗屁玩意,0.0004124284148087076
2853,我是用了姐姐在专桂买的100多,0.7974680879080887
2854,说好送的东西都没有，差评！！！,0.009784609220889195
2855,不得不说雀氏真的是太垃圾用一片就红屁股，大腿根部还红！！真不知道那些好评是怎么来的！！！问了群里好多人都说雀氏是垃圾中的战斗机,0.017899946798853206
2856,太水啦！！！！！！,0.007961235694383562
2857,我要强烈要求退货，23号下的单，28号才收到、而且发货方还是在深圳。我也是在深圳同一个城市竟然送了一个星期你就是走路都能走到了。收到货之前打开一看机器拿到手里一看发现里面好像是有螺丝掉在里面一样一摇就叮当叮当响。最最最可狠的是打机器插上电之后按出仓键竟然都出不来。。。。。。。。。。。,6.5085337119796804e-09
2858,使用方便，一直买这个品牌的,0.7006299255588215
2859,内容不错，全面,0.8120866629931073
2860,用了两张脸上就痒，起红点，不知道是假货还是过敏,0.0014097398945058792
2861,电视挺好的，看起来也舒服，感觉买小了,0.900010420632291
2862,不好，易过敏！无效果！,0.03975756544665221
2863,挺好的，看着挺舒服。,0.9698329285038919
2864,给朋友买的&hellip;&hellip;感觉一般吧！毕竟千元机！,0.7742296055591078
2865,一直用，不错,0.8612132352941176
2866,超级好用的煮蛋器 满分 老妈用着很满意,0.8344235504892875
2867,物流速度很快，1下午号拍的，2号中午就收到了，手机充电插口周围有几个小点金色漆掉了，露出黑色底色，很小的点点,0.09692935251663837
2868,淡淡的牛奶味道。 用了之后皮肤变滑了许多，呵呵。 不过，相比之下美白效果就没那么好。,0.9942676154101895
2869,东西很差，6月19号买的，没有用一个月，上面就有两个洞，而且质量很差！,0.0008893499351644296
2870,破解后收看几百个台，超值,0.9570694399578591
2871,快递是家里老人代我收的，因为不知道我买的什么东西并没开箱检查。我打开箱子时该沐浴乳瓶嘴已断裂，奇怪的是该商品外居然套了一塑料袋，里面尽是漏出来的沐浴乳，不知道是发货的时候瓶嘴已经损坏，仓库人员怕里面的乳液漏出来浸湿包装箱，客户不用开箱就会拒收，或者是发货人员知道快递会野蛮运输有见之明才给装个奇怪的塑料袋？外包装极其简单，是为了节约成本吗？,2.7764457399825915e-12
2872,视觉不错，还未使用，618活动价也常有，从未使用过棒子货，希望质量过硬,0.9552512521107364
2873,快递真的是太慢了，而且我上面写着要发票，拆开居然没有，真的很想很想骂人，而且里面的说明书居然是个usb台夹扇的说明书，不知道这是个什么鬼，挺失望的一次购物,1.0280538907947445e-05
2874,对这次京东购物很失望，物流真是太要命了。,0.05837221112574864
2875,和专柜试用的有一点点不同，好像稀了些，味道也有点点不同。 但是用起来好像又挺好用，倒是一点都不油腻，很清爽。 这里评论很奇怪，半天打不出字，得打在别的地方复制过来。,0.0057340308541450336
2876,喜欢顺清柔的纸,0.6146438102183184
2877,坑泥马，*买的刚到手两天一次没用上来就降到*，可带这样胡搞价格的，还不能申请价格保护，盒子被我扔啦，不然就退货，从来没有对京东这么气愤过,2.750891636704722e-08
2878,这个我买的是两个，当时我没有仔细的看它的简介，所以就送了一个。我用了一段时间了，只不过绿色的要亮一点。,0.7019310507841762
2879,电池续航: 续航很好，充电非常快 拍照效果: 没试过，个人对拍照不关心 运行速度: 运行很快，不过有卡顿 显示效果: 显示不错 总结: 是个没有明显短板的手机[追评],0.9988144887111753
2880,线太短了<br/>,0.25076474091982104
2881,方便使用与清洗，冬天用很好,0.46935354953578534
2882,不是很智能,0.540024571602209
2883,  还可以，衣服很好看.,0.8621702830616114
2884,塑料味道比较刺鼻，都放了好久了还是有味道。,0.008767553166153741
2885,没有塑封包装，看不出新久，保质期有点短,0.011974244009587576
2886,感觉被骗了跟商品都不一样都没有那个花篮,0.05010086476339071
2887,首先BE是资生堂旗下品牌好不好，不要冤枉人家 其次，我再也不要买BE的东西了，一股莫名的香精味，难道是我用惯了无香精的？ 效果很差，不如不用呢,0.017714696365438876
2888,东西不错，与描叙相符。,0.9438097062997993
2889,老型号有价值，千元机可以入手了。,0.8830800766885067
2890,差劲得要命，浪费了我200大洋！！,0.00011099331049368999
2891,下单两三天还没收到，就重新买个，结果第二个收到好几天了这个还没到，慢得像蜗牛，无语！,0.0007975949390514048
2892,(^o^)冰箱还可以~就是价格让人很不爽耶~本来想在***买的地区卖完了~正好刚需就跑来苏宁易购买货到付款~现在***又做促销降价有货~坑坑坑~不开心~,0.0007770722164430754
2893,给妈妈买的，她非常满意！,0.9233943534293166
2894,冲着vs大牌子买 发现还不如杰士派,0.3482800085432213
2895,不知道说什么，就是为了凑字数评价，后悔,0.08857663556346485
2896,慢慢慢慢慢慢慢慢慢慢慢慢慢慢慢慢慢慢慢慢慢慢慢慢慢慢慢慢慢慢慢慢慢慢慢慢慢慢慢慢慢慢慢慢慢慢慢慢,0.9999999999999998
2897,头是好的，线是坏的，差评，京东这么大的公司，发过来的东西竟然是坏的。,0.0028718241512325493
2898,收到货后，心中很高兴，可是喝起来口感和服用效果与第一次购买的不一样，效果差多了，我想可能是商家的产品质量下降了吧，也有可能是商家以次充好。,0.04277700133097473
2899,电池续航: 续航比我的6edge好多了，但是比跟我媳妇的ip7没得比，一天一冲，我玩王者荣耀，还扛得住 运行速度: 运行速度挺快，但是安卓游戏优化的确没iPhone做的好，玩王者荣耀，打团的时候偶尔会有点掉帧，没iPhone流畅（我是开的最高画质+高帧率模式，普通30帧不成问题） 拍照效果: 拍照max，秒杀IP 显示效果: 比iP7好的不是一点点 总结: 造型帅没脾气，摄像头超吊，无敌屏占比，媳妇说要跟我换，说IP不好看，哈哈哈[追评],0.999999119599166
2900,广告与真机不符合！广告除湿量22升/天，真机说明书写着16。广告制冷剂用量155，真机说明书写着115。真机湿度检测，也不准。刚开始用，除湿性能还是看到了效果，另外一台湿度计明显向干燥转变了。,0.7838092989783185
2901,．,0.5211267605633803
2902,含氨，味道极其刺鼻，昏厥 泡泡没有图片丰富，黑发多，染后显色度一般，,0.0015509236078745658
2903,不错， 上一个泡水了，又买了一个,0.517294907241997
2904,这个高压锅不好用，按照指示煮米饭，煮出来的米饭很硬，底部都是硬邦邦的黄色的米饭，根本没法吃。还有锅盖的密封条松松垮垮，一拿锅盖就掉下来。,1.9764766490126817e-08
2905,什么冰晶怎么里面什么都没有1挡2挡跟本没有风,0.08708570942259075
2906,垃圾东西，回来就有毛病，给客服发照片还在那装傻,0.0052338104979974265
2907,东西还可以。就是说送防滑垫结果没送。有点小失望。,0.014651706980203683
2908,北京发货送北京用了三天；咨询客服待理不理的，什么态度啊；快递服务差的不行</br>给个一星已经快超过我容忍范围了；垃圾中的战斗垃圾。,4.670094971181982e-06
2909,实话实说很不好，不能说是净水壶，应该说花*买了个茶壶，货一到我就实用了一下，跟我以前买的净水器是两码事，跟本过滤不出想象中的水来，我家住市里，水质也差不到哪去吧？连铁锈都去不掉，差得死，什么品牌啊？想退货她们确说我试用过了不能退，请问，我不试下能知道好歹？如果还想买这款的人，要三思而行噢，,5.806070395575347e-07
2910,建议不要去里面卖还是实店卖比较好、我卖的都是一件烂衣服好大一个洞、气的我直接扔垃圾桶,0.045052898911124184
2911,很满意的一次购物  。[追评],0.9042665239698178
2912,一般般，便宜没好货,0.42429087900545626
2913,用了很久，觉得一般一般,0.6749748785676161
2914,可以，用了，很好用哦,0.7795229979671993
2915,汽车上用不了，很失望！其他的2g卡可以用在车子上,0.00228368960075509
2916,我身高183，体重184斤 买的L号，那叫一个大 穿起来像风筝。亚马逊的海外购太不靠谱了，没有在线的导购，点错了订单，就没法删除，客服告诉我可以拒收，但是邮费和关税自己承担了。我无语。对了，衣服我洗完了，再穿就已经严重变型了，领口下垂到已经露胸了，会不会太性感了！,1.3583794089555568e-09
2917,拆包裹的时候就发现物品碎了，申请两次换货都没受理，怎么回事都不知道，也没个电话,2.4328296911790837e-05
2918,风还行  就是刚通电之后有噪音 响一会儿就没了 不知道怎么回事,0.1461074096874857
2919,为何送的是护手霜？这不是忽悠人吗？很反感！希望给个说法！,0.03607075522842518
2920,我她妈眼睛瞎了， 买了个垃圾，她妈的要*钱买了个假的  我以为是小米的  ，一看做工粗糙声音也她妈的大， 耳机里的钢网是不是拿胶胡的，妈的操 ，（烂）,0.002451208504739677
2921,蛋足得很好,0.8056638985925934
2922,不错，正品，买了好几罐了，孩子喝了也还不错,0.999034159581398
2923,这个完全是假货,0.375
2924,冷藏效果好，包装很到位没有剐蹭，价格比实体店便宜很多。绝对物超所值。,0.9974359662005067
2925,店家的包装很烂，我收到货都撒了，而且快递和你们联系了，你们都不回话，快递服务很好，送到后我检查了撒了多少才签收的，以后再也不会光顾了,0.00016914578270366132
2926,是正品，只是没包装好，回来里面有一小包开了,0.7340097162611977
2927,用了几天才来评价， 冰箱质量不错 。容量很大。可以放很多东西。 性价比高 。全家都很满意。[追评],0.992286479726553
2928,假的 打开一股酒精味道 抹在脸上痒痒的,0.0034026258433876855
2929,冷柜收到了，是正品，材质用料都很扎实，质量真心不错，试用了一下，工作的时候没有噪音，操作起来特别方便，店家服务态度也不错，很满意的一次购物，真是物超所值。,0.9999988552583957
2930,十年前买了长虹空调质量好这里再次购买相信长虹,0.4447209403436386
2931,好像充不了2次，感觉拿了个旧的,0.06973936887589338
2932,热的时间太短，三四个小时后就不怎热了,0.015288994015310253
2933,东西一般与          ,0.2972551142271642
2934,质量一般，起球让我受不了！戴了几天扔了,0.2975474370675011
2935,发货超级慢，慢的要死,0.05992980181674323
2936,不错，手机很好用，外观好看，适合女士用。,0.9978844790082382
2937,盖是打开的。日期喷码用手擦一下就没了。不晓得是不是正品。,0.008142848462445618
2938,喝了没什么感觉似的,0.16887148772862615
2939,米线不错，我喜欢细的。快递也很好，包装是一个纸盒，简陋点，还算结实。,0.3269513522006986
2940,太折腾人了吧！  上京东买就是因为快  这下好了  买到个烂货  多的事情都搞出来了！  真垃圾  还不晓得换活要自己掏运费不  太失望了！,2.9439706548783917e-05
2941,东西买了很多次了，还不错，但是遇到个sb 快递员，有始以来第一次遇到这样的，太让人心里不舒了，直接这个差评，都是给快递员的,0.020000841084066967
2942,看電視的時候當零食最好了！,0.2553205893089534
2943,差评！！！简直是骗子，根本没给发票退货还自作主张扣了税点。大家千万别买！,1.0739171663054492e-07
2944,还可以 打折买的 确实保质期没剩多久了 粉质还可以 颜色也比较多 就是没有那么好上色 练练手还是可以的,0.8622537599345966
2945,买了好几次了 觉得面膜挺好的  就是不知道里边德成分好不好,0.6495015164985829
2946,包装，外观很好，感觉不错,0.9923641828850152
2947,很容易碎,0.8067310687220468
2948,刚用还不知道咋样！,0.05460000939126963
2949,盒子凹凸不平，包装垃圾，跟旧货一样，买回来盒子直接扔了，太垃圾，还纪念版呢，垃圾版绝对名副其实,2.617067882515478e-06
2950,给我发的一个坏的。都不能用。,0.023614559296613824
2951,很好很好很好很好很好很好,0.9991352413543978
2952,快递包装太差,0.016241244963030255
2953,底座就是一层泡沫纸，里面就是电线了！底座做的太草率了,0.05701365244398915
2954,不满意，买完商品缺了*,0.422206783930121
2955,质量不错，京东速度就是快！,0.9415189675305609
2956,使用中没发现什么。,0.4488622008249291
2957,一流的服务，售后，物流，安装都衔接的非常到位！效率高！好评，点赞！,0.9984157275513225
2958,还没贴，不知道好不好用,0.3512069129315094
2959,物流比乌龟还慢。。。晕,0.017672576159502684
2960,给老爷子买的，用着还可以吧！其实多余的功能他也不会用！就是联想自带的应用太多，这个比较恶心！现在刚用一天还可以！速度什么的也可以！就是不知道时间长了什么样！,0.11496475686244156
2961,包裝不錯 外觀也好 其他功能用後再說,0.5171538124720045
2962,按钮是坏的，差评,0.006248552668781215
2963,还可以!就是不怎么稠,0.38344786259195784
2964,促销骗人的！（Z美妆保湿季，给老师最水润的礼物：99减20，优惠码：N29QH6NP8X；199减50，优惠码：W8N3OT66NI,0.4061970062793743
2965,到期了还发出来？不看下生产日期？,0.053233076782148725
2966,太干了，买了两瓶就用了一次,0.03776011157902803
2967,物流快，按约好的送货时间送到的，还没安装，安装完成再追评,0.22882646032951515
2968,东西很差，卖家态度也差，东西尺寸也不够，更不值那个钱，有欺诈行为,0.0001951376748042799
2969,。。。。。。？,0.5
2970,很满意，安装很快。,0.9456583359373454
2971,网络连不上,0.12326441852802827
2972,不解释 不好,0.04935229884774761
2973,垃圾 第一次京东遇见这么差的 能不能不给星评论 无良商家 一口就扔了,0.0005148331154332109
2974,有点干，不过日本人的东西都是这样的，洗面奶也好，沐浴乳也好，洗完都蛮干的，需要再涂保湿乳。价格适中，香味也不错。,0.9999452422812795
2975,刚收到还没用，但愿效果不错哦!,0.7680024041686416
2976,不要买冲滴慢滴要死,0.17453137921228257
2977,不对本商品真伪作评价，不好使,0.06367223199189842
2978,太垃圾了，大家千万不要上当，,0.0006596774661862259
2979,是真的，检查一下，挺好的,0.7888514122666108
2980,边框严重开裂，做工不行，有可能是翻新机,0.027444651405984732
2981,[追评]空调已经在用了开三十度都冷，很静音，外机声音几乎听不到，超赞的一次购物。,0.2603478987726362
2982,用了几天才来评价的，确实很满意，待机时间长，正常待机时间能有两天，玩游戏的话一天，比之前用的其他牌子的手机要好，希望寿命能长点。,0.8339309075619421
2983,还没开始使用，不知道怎么样,0.2599949358503618
2984,梳子送来是坏的，黑色部分裂了，换了好几次还是那样，将就着用了。下了单以后才发现不是亚马逊直营的，要买的亲注意了,0.055669892994434145
2985,没什么大问题    ,0.38630130526701123
2986,电视机送来几天了，怎么没有工作人员联系安装的师傅上门安装呢？再不安装就要考虑退货了。,0.0003311150881367686
2987,虽然说是换了新包装。但是感觉跟之前用的效果有区别。没有以前的好用。感觉不像正品。,0.5725886625853783
2988,不好，下次不买了,0.1594424887504826
2989,挂羊头卖狗肉，用酒器来吸引促销，酒喝第一口就呛到了，京东不是不卖假货吗？,0.0017832607641902198
2990,试了一下   没开始用      还可以吧  就是声音比较大~,0.3050720955466084
2991,感觉还好哦。早上用，维持一天,0.43711726450621025
2992,货收到了。不知道好不好明天试试在评,0.10348230406674874
2993,边缘画不出来，总体还凑合,0.2677701404648066
2994,差评，大大大差评！什么破东西啊！,0.0013616199059511835
2995,为什么只有28.96G呢，说好的32G的呢？？,0.10920725990257729
2996,味道极差，保护的也不好都碎了！,0.007251939665488427
2997,价格没比超市便宜多少 用惯了还是觉得蓝瓶那个好用 香味都好闻 个人还是喜欢蓝瓶气味,0.9992666543767647
2998,以为可以当数据线用的，结果只能充电，,0.22979998968180027
2999,东西很好是我熟悉的味道.就是送货太慢太慢了,0.3055135197388411
3000,既可以煮蛋又可以蒸蛋，真的很不错,0.9295818209660577
3001,产品凑合用，但是味道大，很久还没散去。客服态度挺好，不过安装确实挺费时间的,0.04777920778773892
3002,真心想退货，质量差的很，一点牛皮都没有，,0.12903149415668402
3003,</br>物流超级慢，寄了一个月了。价格也不便宜，没有收到沙发垫.,0.00988384355114702
3004,挺好的，很是喜欢,0.9916252233546488
3005,好东西！,0.6579603372405947
3006,送货到家5小时后开机不能制冷，送货公司是将冰箱打横运过来的，违反了搬运要求！,0.005544489889764415
3007,不值不值不值不值，价格和质量完全不配,0.09192518017953466
3008,联系客服拍下的是美加版，收到的却是中国版，完全不合适，差评！,0.06142574727848693
3009,可以吧，用用看,0.5875212430201505
3010,一分价钱一分货，脱水设计绝对有问题，不是安装平衡的问题，网上反映比较多，真心有点后悔。有钱还是买海尔其它贵一点的机子。,0.009317181826014154
3011,&epsilon;＝┏(?&omega;?)┛深夜放毒,0.17261279427723553
3012,高端大气上档次，就是有点儿厚,0.9836787487430639
3013,给妈妈买的，妈妈说不错哦,0.9898294019901842
3014,很满意，已经是第二台了，活动很给力，安装也满意,0.8974300185529713
3015,商品就那样，送货没送到真正地点，真差劲！,0.03998874946023201
3016,&hellip;&hellip;&hellip;[追评],0.33928220112897356
3017,煮蛋器小巧可爱，使用非常方便，煮蛋时间也比较短，快递也给力，总体不错。,0.9859012587193932
3018,给母亲买的，除了物流有点慢其他还算满意，但愿能用得住。[追评],0.9124864824068267
3019,目前感觉还可以，待用一段时间追加评论！,0.8361334005223731
3020,很好用，没有难闻的气味，感觉也比较保湿，比金瓶的好用,0.22790904052657934
3021,这个气味嘛～～真的要人命！,0.14437890750575322
3022,**手机店，连最基本的标配都没有  耳机钢化膜都没有    ，  我这一颗星就是给快递员的,0.0013541200866389325
3023,不如以前69是舒适,0.7671556142390694
3024,快递蛮快的，包装太差了，一打开就是这样，不要费劲去拆开它，购买了三盒，不知道好不好用，目前还没有使用 。希望好用吧！,0.005548828547406681
3025,差不多二十天才送到货，途催了好几次,0.09276964322416892
3026,还好，吉他不错，只是某些细节不好，不想给5分,0.9468776523934558
3027,插的不是很紧，不太好用,0.09580114369134851
3028,这次买的月光钻石画不好，钻石没有光泽度,0.012471819036119158
3029,和图上一样 挺好看  只是太小太小很不值这个价  本想放阳台 只能放电视柜一边了,0.6914546986906751
3030,收到的时候只有一个塑料袋装着,0.09190573019154502
3031,非常一般，本以为DOVE的会好用，没想到比较差。,0.15042870952784915
3032,老牌子啦感觉挺好的棒棒的,0.9955079014190532
3033,外型小巧,0.9974511270936482
3034,加价后再减价，质量一般，价格就值打折后的价格，没啥区别,0.1154083818833268
3035,试用了一周感觉很好 物超所值 搞活动买的比实体店便宜 容积大 制冷效果好,0.990576298691489
3036,质量还可以，物流很给你，大新疆3天就到啦,0.8585226595949109
3037,味道超棒！！！非常喜欢这味道，但是夏天用了没感觉很清爽 - - ，属于油性皮肤，很油，看来不太适合我。,0.2908150009906524
3038,版型还不错，但是比国内尺码大，再买小一码就好了,0.9663090614969033
3039,尺寸小了点，再宽2毫米就好了。 现在屏幕两边露着1毫米的缝隙，侧面看漏光呢,8.005102287711452e-07
3040,以前买过这个,0.50869658578484
3041,听筒声音太小，根本听不清对方声音，已经申请换货,0.0028124399000841738
3042,.机型很好，不大，送的壳也很漂亮！,0.9980123232770648
3043,我不怎么写评论，毕竟是做生意都不容易，但是这个精油用着太差,0.05235730624236068
3044,#我是金牛座# 第二天收到手机 原装包装里面自带手机壳和贴膜 这个设计超贴心 使用后和casio对比下 美图不用特意找光线 会自动调整 但是没有神器的广角 不过前置的话还是比较完美的 哈哈,0.7770777146565427
3045,不错，可惜不是主打去头皮的。,0.8307997221990593
