,Data,titlecut,cluster
1940,老妈一直觉得网上买电器物件太大，邮费高，易损坏，价格贵，冰箱到家老妈仔细查看觉得非常满意，给美的点赞！给京东点赞，,老妈 电器 物件 邮费 价格 冰箱 老妈,2
1941,...................,,2
1942,一般，同华为，三星相比还是有很大的差别。,,2
1943,给妈妈买的，她说挺好用，送货也快，提前送到了，岁数大的人还是喜欢用半自动的，好操作，送货师傅态度也好，给一百个赞?，非常满意,妈妈 岁数 态度,2
1944,根本没有送贴纸,,2
1945,质量不好，有残次&hellip;&hellip;看着也不结实,质量 残次 结实,2
1946,宝贝非常好，真的是静音，一点声音也没有，而且刮的非常干净，是我想要的，值得购买！,静音 声音,2
1947,难得换个贵点的沙宣，用了不超过五天就狂掉头发，吓死。宁愿折扣少些也要真货啊，亚马逊。,贵点 真货,2
1948,今年9月的生产日期，包装袋里都是白色的粉末，是今年的新莲子吗？,生产日期 包装袋 白色 粉末 莲子,2
1949,我感觉很不好，因为买来就是坏了,感觉,6
1950,简单适用。,,2
1951,配送人员态度差，每次来送货都埋怨，我也不想每天都收一个，我一次下的订单，商家给配送的，关我屁事啊，你要是不爱送就换人送！,人员 态度 订单 商家 屁事,2
1952,看评论都是五颗星，就觉得产品应该不错 ，打开后防震做的很好也送了试用装，还带着个纸条写着只要给好评五颗星，支付宝就有三元得返现，突然让我大失信心，不过查了防伪是真品,评论 产品 防震 试用装 纸条 大失 信心 真品,2
1953,抽油烟机噪音巨大，明显存在质量问题，申请售后，竞然说商品已安装影响二次销售不能退换贷，违反&ldquo;七天包退，十五天包换&rdquo;承诺，要求至少上门检测噪音，售后故意拖延不给解决。网上竞以好评送礼物骗人，可耻,噪音 质量 问题 售后 商品 噪音 售后 骗人,2
1954,电脑很值,电脑,2
1955,送朋友的，还比较划算,朋友,8
1956,电视挺不错的，画质清晰，品质一流，挺满意的！,电视 画质 品质 一流,2
1957,不好，拆出来看下够够尺寸，结果大了，还不给换。太不好了，现在买来一直在家里没有用，后悔买这个了，以后直接去实体店买得了。,尺寸 结果 实体店,2
1958,电视清晰 一直都用的乐视的 安装师傅也很快来给安装完,电视 都用 乐视,2
1959,挺不错的，给公司买的，同事超喜欢，礼品！品质很有保障！,公司 同事 礼品 品质,2
1960,收到了还没用，但是收到的跟售卖的图片不一样是怎么个意思，图片的背面是印上去的，可到手的确实纸贴上去的！,图片 意思 图片,2
1961,还可以，其他没什么。,,2
1962,货发错，晕死,,2
1963,还好吧,,2
1964,嘻嘻，不错。,,2
1965,冷藏柜质量不错制冷效果挺好，卖家发货很快包装很好没有破损，非常满意,质量 效果 卖家 发货,0
1966,买五本三本质量有问题、?异味,质量 问题 异味,2
1967,用了，刚合适，值得购买,,2
1968,挺好的，客服态度不错，，,客服 态度,2
1969,本人175CM 71KG 裤长稍微短了一小点，其他各方面都合适,裤长 方面,2
1970,-%-%-%%-%%%%%%%%%%%%%,,2
1971,赞。。。。。。。。。。。。。,,2
1972,好，再加个期限，那还是好,期限,2
1973,.质量非常好，与卖家描述的完全一致，非常满意,质量 卖家,2
1974,挺好的，和原来买的一样,,2
1975,已经安装好了，目前还没有用、但是看着就很喜欢,,2
1976,挺好的，适合单身公寓用，就是配送太慢,单身公寓,2
1977,一般般，不是那么好看。,,2
1978,很美观  但是不防水,,2
1979,非常好  很便宜 拿来砸人最棒了,,2
1980,一般，，快递慢，，，，，，,,2
1981,冰箱制冷还不错，但是冰箱内的隔板什么的有细微损坏，两个调节的脚不好弄，还有物流超级烂，呵呵，因为人不在就拉走了，明明显示到的时间，但是又不到，真假！,冰箱 冰箱 隔板 物流 时间 真假,2
1982,有一个USB坏的、好像很多人都遇到这个问题、是故意的吗？、不能用你设计两个图好看？,问题,2
1983,美美们可以购买这款美白面膜，效果的确不错。表妹推荐给我的，去旅游回来晒黑了，使用第一次就能得到改善，挺！ 送货很快，快递的服务态度也非常好好！ 下次还是会来亚马逊购物的！,面膜 效果 表妹 服务态度 购物,2
1984,非常容易发热，而且很烫水，而且抽空不是很给力！哎.是不是该买个手动的！,手动,2
1985,小的离谱，只有三块，图上画了6块，误导消费者，还卖*，味道也一般&hellip;&hellip;,离谱 误导 消费者 味道,2
1986,未见赠品。是不是忘记了。算了！,赠品,2
1987,是小米手机，有它的特性，主板很容易发烫，但是交不影响使用，家里已经有一台同品牌的了，喜欢[追评],小米 手机 特性 主板 品牌,2
1988,试用了才来评价的，大品牌就是值得信赖，声音小，衣服脱水很干，物流也给力给我送到三楼，大大的好评！,评价 品牌 信赖 声音 衣服 物流,2
1989,看上去有点小气了,有点 小气,7
1990,还不错，就是发货慢,发货,2
1991,电视太棒了，非常好，清晰，流畅，不卡,电视 不卡,2
1992,容量应该有10000，但是充电很慢，充四小时都充不满3000毫安手机。,容量 小时 手机,2
1993,省却去超市的烦恼，不过便不便宜就不知道了，不过去附近的超市也费事，还不错,费事,2
1994,给我坏的商品，耽误大家时间，估计是别人退货的，心情不爽,商品 大家 时间 心情,2
1995,很漂亮，谢谢,很漂亮,2
1996,不错，空间正好装得下,空间,2
1997,左边那个有杂音，来很小的声音都有，都听不清楚了。想想只有几十块钱，都不想退了，只想说，以后再也不会买这玩意儿了！,杂音 声音 玩意儿,2
1998,还没用呢，广东产的，和实体店的一样。日期很近。,实体店,2
1999,味道还是可以的~ 就是持续时间没那么长~,味道 持续时间,1
2000,不好，不好就是不好，还要打8个字,,2
2001,不保暖。,,2
2002,乱拿口味,口味,2
2003,打开包装后，里面有个朔料瓶的水只剩下个底了,朔料,2
2004,电视挺好。 挺便宜的。不能联网能连的话就更好了。,电视,2
2005,可以理解的话？我！我想对你来说重要,,2
2006,质量不错 味道纯正 是正品  价格实惠  喝完再来  很满意的一次购买。,质量 味道 正品 价格,3
2007,还不错 双十一买的 除了噪音有点大 别的都可以 体积小操作方便,噪音 有点 体积小,7
2008,反正在北京设定的几个频率几乎都有干扰，音质一般，通话声音小。,频率 音质 通话 声音,2
2009,垃圾商品，太差劲了。膜太脆了吧，一撕开红色边角，就碎了，什么破东西啊，话说的再好，万事看质量。就不能给咱们国产争口气。,垃圾 商品 差劲 红色 边角 万事 质量 国产 争口气,2
2010,挺好的，就是安装等的时间比较长,时间,2
2011,味道是很香了，目前为止使用了三次，总体感觉就是少了就干，多了有点油，过段时间又有点干，很喜欢这个香味，很舒服，但是效果没有预想的好，估计是我的头发太彭了把,味道 总体 感觉 有点 过段时间 有点 香味 效果 头发,7
2012,味道怪怪的，不是很喜欢,味道,1
2013,来去自如啊，耗子可能有点大,耗子 有点,7
2014,东西还行，买了后去实体店无意中看到这款烤箱，*元。我只能呵呵了，不知道你卖*是几个意思？,实体店 烤箱 意思,2
2015,贵，比实体店贵好多！！！,实体店,2
2016,没有没有没有没有用的东西太,,2
2017,我是混合偏干的皮肤，后面的mm要注意这个,偏干 皮肤,2
2018,不标准,标准,2
2019,很满意。 外观也很漂亮,外观 很漂亮,2
2020,这个便宜好用，一直用这个牌子,牌子,2
2021,视觉效果算是不错，产品重量有点轻，只有家里索尼的的一半重量。不知道耐用不，感觉要是碰撞下会坏的很严重。系统很流畅,视觉效果 产品 重量 有点 重量 感觉 系统,2
2022,感应不够灵敏，灯光不够亮，如果可以通电就好了，总的来说不够实用,灯光,2
2023,还可以，价格公道,价格公道,2
2024,物流网点自取，感觉坑,物流 网点 感觉,2
2025,不错，卖家态度好[追评],卖家 态度,2
2026,电视挺好的，长虹老牌子啦值得信赖，上门安装的师傅很专业，把每个功能细节讲的都很清楚。,电视 老牌子 信赖 专业 功能 细节,2
2027,不错，价格便宜，色彩也可以,价格便宜 色彩,2
2028,很满意，是不错！,,2
2029,还没使用，不知道效果，买个预防冬天狗耳朵生螨虫时候用。,效果 耳朵 螨虫 时候,2
2030,面膜里面的原液太少了,面膜 原液,2
2031,挺好的，好大的一个冰箱呀，逢年过节不怕不够放了。外观很气派。,冰箱 外观 气派,2
2032,杂粮先生 ZHALIANGXIANSHENG 怀山药糙米粉 360克,杂粮 先生 山药,2
2033,配送和安装速度是很快的。质量只有以后用了再看了。,速度 质量,2
2034,电视看着不错，售后也可以，我在用用看吧,电视 售后 看吧,2
2035,一般，不值！顺美 儿童刷牙杯 浴室卡通漱口杯 SM-2041顺美 儿童刷牙杯 浴室卡通漱口杯 SM-2041,不值 儿童 浴室 漱口杯 儿童 浴室 漱口杯,2
2036,老牌子好用，,老牌子,2
2037,用了两天发现不是洗发水，忧伤,,2
2038,挺好的，目前没发现不正常的地方,地方,2
2039,装修还没用，希望不错,,2
2040,送货人员态度很不好，,人员 态度,2
2041,拆开看了，好小的一块香皂，用了感觉一般般，没描述的那么好，199元买的，感觉亏了,香皂 感觉 感觉,6
2042,挺好的，声音也不大。看起来也不错。配送人员也很好。,声音 人员,2
2043,屏幕贴刚拿到手就看到有个气泡，以为是跟一号离型膜产生的气泡，没直接撕开一号离型膜，没想到气泡还在，用除尘膜也弄不掉，然后贴屏幕上，气泡还在，弄也弄不掉,屏幕 气泡 离型 产生 气泡 离型 气泡 除尘 屏幕 气泡,2
2044,套装很实惠，搞活动买的,套装,2
2045,东西不错，使用方便。。。。,,2
2046,太薄了,,2
2047,用了几天才来评价的，手机不错，运行很快一点都不卡，拍照特清晰，音质好，一直用的都是这个品牌的手机，很喜欢值得推荐[追评]用的很顺手，也很喜欢这个颜色，运行很快不卡，一直用这个牌子的手机，音质好拍照效果好。,评价 手机 音质 品牌 手机 颜色 不卡 牌子 手机 音质 效果,2
2048, 从没用过安卓系统，用起来有点吃力。耗电有点厉害啊，黑狱？不会啊&hellip;&hellip;&hellip;win10m真的降智商。手机本身质量没问题，只是才装上卡打电话，屏幕直接睡死。搞半天才好。现在也没问题，应该是我哪里没设置好吧。[追评],系统 有点 吃力 有点 黑狱 智商 手机 质量 问题 屏幕 问题,7
2049,没有对齐,,2
2050,面膜纸还能再烂一点吗？一不小心就撕破了，总共用过3片，破了2片。,面膜,2
2051,没想象中好，厚度没有iphone玻璃膜的一半厚，尺寸也偏小，不能完全盖住屏幕,想象 厚度 玻璃 尺寸 屏幕,2
2052,3天就坏了，充不进电，换别的线就没问题。,问题,2
2053,还没用呢,,2
2054,物流太慢，受不了，7天才到，其他的还好,物流 天才,2
2055,很难用，做的米饭没什么味道。还是以前机械版的电饭煲好,米饭 味道 机械 电饭煲,2
2056,老人用，当备用机或者一般预算不高的可以买，不错[追评],老人 备用机,2
2057,什么鬼，还不如手，我真是犯贱，以前买过明明知道不好使还去买，我不知道评价舒服的都是些什么高人，那么小，难受死了，用完直接丢了?,犯贱 评价,2
2058,韵达快递，差评。下午4点给我发了个信息，说下午6点之前不取快递，就给退回去了&hellip;&hellip;连个电话都没打，就只发个短息，然后要取走，取不走就给退回去了，谁让你这么嚣张的&hellip;&hellip;啊？哪家快递公司有你这么嚣张啊！！！！,给我发 信息 电话 公司,2
2059,送货单上有u盘，到了手里就没见了，反问回客服半天没个回复，一句话就是不好。,客服,2
2060,很满意，比乐视的好，节目丰富,节目,2
2061,耳机卖家说的三天左右到  结果是五天。五天就五天吧     用了不到两天耳机出现严重偏音。  右边的声音特别大  左边声音小的几乎是听不见。  申请售后  两个客服都是敷衍的态度。 根本没想实际处理问题  所以请大家别上当。 就当花钱买教训了。,耳机 卖家 结果 耳机 偏音 声音 声音 售后 客服 态度 实际 问题 大家,2
2062,质量差，邮寄过来居然包装是已经开封过来，有一瓶居然只有2/3瓶，真是醉了。,质量,2
2063,好喝。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。,,2
2064,和许多用户一样，我收到货发现只有半瓶。这样缺斤短两的事情宝洁和京东也做得出来。敬佩！,用户 事情,2
2065,热的太慢了！性价比不高！,性价比,5
2066,用了之后反而起豆豆！用起来感觉不好！,豆豆,2
2067,无语了，这个卡的长度，都无法拧螺丝。我这一插USB设备 ，这个卡就直接进机箱里去了，往外拿好费事啊。还有，这破USB3.0的速度就比2.0快不到一倍，不到12M每秒，不过这卡自带的USB2.0到是和我自带的2.0的速度一样，我用主板自带的3.0接口，都70-80M每秒。总结：像我这样参数控的人别买了，IT小白猪可以买了装装逼。,无法 螺丝 机箱 费事 速度 自带 自带 速度 主板 自带 总结 参数 小白猪 装装,2
2068,不错不错马马虎虎,,2
2069,非常不满意，款式还可以，但质量真的太垃圾了，竟然进水的,款式 质量 垃圾,2
2070,是正品  我的在实体店买的买了999  这个买给老公用   比实体店少了几十块  超值  谢谢卖家  点赞  祝店家生意兴隆  有需要还会回购的[追评],正品 实体店 实体店 卖家 店家,2
2071,收到后，感觉像是打开过的，盖子很松，袋子里都是眼霜的味道！！ 果然还是京东好些，最起码人包装没问题！客服态度也是超好的！,感觉 袋子 眼霜 味道 问题 客服 态度,2
2072,昨天收到的货，已经试过煮了几次蛋了，很方便 实用，煮好的蛋非常地嫩，很好吃。 还可以用来蒸慢头什么的。推荐。。。。,蒸慢头,2
2073,酒精味道太浓烈 不敢往脸上喷 还是用自己之前买的那支喷脸好了 外包装透明盒上的条码扫出来是专柜价码专柜产品原价格 但喷雾本身上的条码又是一种 扫描出来显示的就是129元 没产品详细介绍 建议大家在卓越没说明之前不要喷脸 我在手臂上试了 清凉的感觉是有 但大部分原因是酒精 闻得时候眼泪直呛 过会儿味道才会消 不知这是存货还是像衣服一样有些尾单（因为有瑕疵所以价格低） 可这直接接触皮肤的护肤品类有瑕疵问题就不像衣服那么简单了 求鉴定啊,酒精 味道 外包装 条码 专柜 价码 专柜 产品 价格 喷雾 条码 产品 建议 大家 手臂 感觉 原因 酒精 时候 眼泪 过会儿 味道 存货 衣服 尾单 瑕疵 价格低 皮肤 护肤品 瑕疵 问题 衣服,2
2074,挺好的！,,2
2075,挺好的，加油哦,,2
2076,买东西最烦的就是缺斤少两</br>,,2
2077,包装不是很好，效果待定,效果,0
2078,自己贴的，还要十个字啊？,,2
2079,手机还可以，但是没开封的新机器里居然没有数据线，我有点儿怀疑是不是翻新机。通过多方联系，补了数据线。东西不贵也就不退换了。,手机 机器 数据线 联系 数据线,2
2080,底座总是摇摇晃晃的，质量不是很好，但是风力还可以,底座 质量 风力,2
2081,挺好的吧，我老公挺喜欢，不过他说压着耳朵疼，还有就是刚拆开里面有一片小小的胶掉出来了，塞不稳了，要拿胶水粘起来,耳朵 胶水,2
2082,不错，手机速度很快。充电20%到100%五十分钟,手机 速度,2
2083,我在店里买花了五块钱竟然跟这个一模一样，京东有些东西真坑人,店里 坑人,2
2084,一分钱一分货，有异味，不值得购买,一分钱 一分货 异味,2
2085,气味很冲，刚打开就发现漏了，然后就退了= =,气味,2
2086,挺好的，全新机，咨询当天才激活的，电信4G用着也很棒，店家给贴的膜也很棒，一直用着的日版5s终于可以退休了[追评],电信 店家,2
2087,很香。我发到的是新包装、但是为毛。上面的字什么的全是印在塑料纸上的。然后我一剥开。整个瓶子就是光秃秃的白色了。。。好山寨的感觉！！！！！！！！商场 的都不是这样的,全是 塑料纸 瓶子 白色 感觉 商场,2
2088,冷藏柜质量很好，运输包装厚实，原来老担心玻璃会碎掉，不错，完好无损。开机后几乎没有噪音，储物空间大。,质量 玻璃 开机 噪音 储物 空间,2
2089,一千多的东西只用了几个月就坏了！和已经评论的那位消费者一样，我这个也只用了几个月，电池立刻就不存电了，中国亚马逊让我自己维修，这玩意儿在中国哪里维修？所以这是个大坑，宁可在某宝旗舰店买，亚马逊客服推三阻四，找各种理由推卸责任，中国亚马逊太坑了！我要求退货！！！,评论 消费者 电池 玩意儿 大坑 客服 理由 推卸责任 太坑,2
2090,音质非常不好，还是不要购买,音质,2
2091,退货快10天了，怎么订单状态还是待取货？也没见返款！,订单 状态,2
2092,一天不到就没电了,,2
2093,出货的速度实在是太慢了,速度,2
2094,还不错速度挺快的质量很好,速度 质量,2
2095,只有29.7G其他还没发现有什么问题,问题,2
2096,没想到酒精含量这么高！！！,酒精 含量,2
2097,绝对是假货，跟别人买的都不一样，不是美版，也不过国产，我就想问你这卖的到底是哪国的！,假货 美版 国产,2
2098,布料是可以的，而且外面看着还可以，翻到内里线头特别多，剪出来一堆，裤裆拉链处缝合的很烂。与价格不相称，买贵了。,布料 线头 裤裆 拉链 价格 不相称,2
2099,差到极点打开盖子就烂了又不好用,,2
2100,差，尺寸不能覆盖黑屏,尺寸,2
2101,里面就2本书，无文字，而且录音很老套，很不值。,文字 录音 老套 不值,2
2102,一股化学药剂的味道，让人想呕,化学 药剂 味道,2
2103,挺好的，看着是不错，降温也可以，物有所值吧,降温,2
2104,很满意，留的位置刚刚好，没用过卧式的，好新鲜啊。储存空间足够了！,卧式 储存 空间,2
2105,看起来好大，不知道怎么用，没有胶头,胶头,2
2106,不错！！！！！！！！！！！！！！,,2
2107,大小合适，就是糙了点，优点是防滑,优点,2
2108,能伸能缩，很方面！比较给力！,方面,2
2109,价廉物美，遗憾的是整箱12瓶酒，几乎全漏，瓶口密封技术急要改进！,整箱 瓶酒 全漏 瓶口 技术,2
2110,假冒伪劣产品,产品,2
2111,能，用，还不错?，希望以后更好,,2
2112,不错，声音不大，送货也很及时。搞活动买的比较划算。,声音,2
2113,包装破损严重，商品包装箱子根本合不起来了，好在东西还是好的,商品 箱子,2
2114,一天一个价格，腊鸡。,价格 腊鸡,3
2115,没有包装，就是一个简单的塑料袋装起来,塑料袋,2
2116,太差了  说好送的东西一个都没有  工具都没有  叫我咋安啊    屏幕有的时候还会失灵   真心不咋地,工具 屏幕 时候 失灵,2
2117,还行吧比我想象大，音质还行,想象 音质,2
2118,挺好的，挺好的，挺好的,,2
2119,真的是没法说了，30天的保价为什么就这么准，612买的，今就便宜了100块！,保价,2
2120,转换接触不好！,,2
2121,我的天哪，才用三天，就听不到声音了，这是在搞笑呢,声音,2
2122,使用方便，外观还好。,外观,2
2123,面膜的气味与专柜卖的不同,面膜 气味 专柜,2
2124,就是有点慢,有点,7
2125,不错不错不错不错不错不错不错不错,,2
2126,无良京东，无良尼康。本人在6月6号左右看到京东尼康官网上说在6月1号至6月20号只要购买尼康d7000的相机，只要买贵了在20号之前就可以退补差价才买的相机，现在京东和尼康不承认了，问我要当时网页截图。妮 玛，我不能每浏览一下网页，都截图给你吧！<br/>降价就降价，没什么大不了，但是主页上说明的活动，现在不承认就太无耻了吧！<br/>要是谁有相关网页截图给我，退补差价的钱全部赠送！qq：65626758,差价 网页 网页 降价 降价 主页 网页 差价 全部,2
2127,售后服务垃圾，购买时3天就能到，8-16号收到货不能用（检查不到光驱），8-17号申请换货20天了还在审核中，,垃圾 光驱,2
2128,服务特别差,,2
2129,这款我在京东买的第三次了！就这次时间拖的久，整整一个礼拜！,时间,2
2130,不错，实体机比照片漂亮多了，赠品比较实用,实体 机比 照片 赠品,2
2131,没有贝亲的好没有贝亲的好,贝亲 贝亲,2
2132,？？？？？,,2
2133,放在奔驰钥匙上，两天就显示没电，怎么回事？,钥匙,2
2134,性价比不错，就是全身塑料的质感和粗糙的工艺不敢恭维，出风平顺也挺安静倒是不错的··整机质量轻飘飘的，质感什么的也就只能呵呵了,性价比 全身 塑料 质感 工艺 质量 质感,2
2135,超失望，我妈用了跟没有用一样，一点染黑的效果没看到！,效果,0
2136,一般。。。。。。。。。。。。。。,,2
2137,还不错就是我买了45件货，只是用一个编织袋发来的，包装太简陋了。还有发票答应给我的，但是没找到，总不能45件货，一件件货给拆开找吧。,编织袋 发票,2
2138,快递员，素质太差，大家都不要在这买,素质 大家,2
2139,与图片不是很符合，发出的光是红色的,图片 光是 红色,2
2140,在我脸上一点效果都没有,效果,0
2141,还行小孩很喜欢,小孩,2
2142,还没用，不过家里的也是这个牌子很好用的。,牌子,2
2143,还不错！还不错！,,2
2144,太差了，买了两个，拿到手就有一个是坏的,,2
2145,简直太差劲了！秒杀价买下来的泡完居然有股臭味！商家挺没有良心，客服说不喜欢可以退货！真会做生意，**卖给我，我再花**退货？但八马茶叶你记住你算计的只是我的**钱，你忘记算计你自己的产业信誉！,差劲 臭味 商家 客服 八马 茶叶 产业 信誉,2
2146,一直用海尔的，不错，安装好了，房间都不用开空调??，师傅们幸苦了，武汉今天温度不是一般的高哦！客服恒恒赞一个，耐心解说.,房间 空调 温度 客服,2
2147,不错，满意，以后有机会还来，制冷效果不错。安装师傅专业，效率和质量都很好。,机会 效果 专业 效率 质量,2
2148,还凑合，没有我小米三原装的充电快,小米 原装,2
2149,无味，太一般,,2
2150,垃圾产品不想表达，，,垃圾 产品,2
2151,用它，有效。 我用了很多种洗发水 现在一直用它 在这买不是它便宜 是买了别的东西一起定了。,,2
2152,试机还觉得可以！,试机,2
2153,快递太慢了 到了也没给我打电话,,2
2154,还可以，因为是便宜货，也就这样，用两天也会出现勒痕,便宜货 勒痕,2
2155,和同事一起买的，戴在手腕上，还是被蚊子叮了。也许这里的蚊子有耐药性吧。总之，不好用啊。,同事 手腕 蚊子 蚊子,2
2156,就一般 没什么好不好,,2
2157,整体还对的起价格<br/>但是一星是给物流的<br/>不是一般的快,整体 价格 物流,3
2158,?很好性价比很高?不错的国产诺鸡鸭666手鸡+回归经典?你值得拥有????????&sup1;按我帮你,性价比 国产 鸡鸭 手鸡 经典,2
2159,打开包装塑料味较重，热水杯的塑料味也很重，烧了好几壶都还有味道，烧水时间也有点长，300块的东西做工实在一般。,塑料 热水 塑料 味道 烧水 时间 有点,2
2160,是正品！卖家态度很好！[追评],正品 卖家 态度,2
2161,质量太次啦，就是便宜没好货，特别硬的塑料，不好,质量 塑料,2
2162,不错，铁皮的，动静也不是很大，洗的干净[追评],铁皮 动静,2
2163,挺好的，很不错，第一次用魅族的,魅族,2
2164,挺好的，目前使用了一个多月没什么问题&hellip;&hellip;&hellip;&hellip;,问题,2
2165,第一瓶很好，这是第二瓶，拿到手时，里面的锡纸已被启封，而且像是被用过,,2
2166,这个包装是要用力挤的，挤完了还不是自动恢复原形。定型效果一般。,用力 原形 效果,2
2167,始终都没有客服回应，拍子柄都发霉了，像撒了面粉一样的好多白点，不清楚是不是正品！,客服 拍子 面粉 白点 正品,2
2168,浪费我钱，哎下次再不冲动买了,浪费,2
2169,试用了两周后再来评价的，耗电大概一至两度一天。装东西的空间很大。之前买的海尔制冷的老结冰，现在换了这个都蛮好的,评价 空间 结冰,2
2170,自己动手，既长知识，又能省钱！,动手 省钱,2
2171,太软,,2
2172,不适用，此产品安装不便，做得非常不好，建议不要选择此产品,产品 建议 产品,2
2173,其它还算满意，就是四腿没有防滑垫，客服说给补发不知道能不能发过来啊！,防滑垫 客服,2
2174,很满意。[追评],,2
2175,优点<br/>小巧，比手机声音大<br/>缺点<br/>包装贼差，都破损了，个头太小了比我的mi4都小，音量和音质也就*钱的水准，看中便携的话还是jbl圆形的那种好点，至少低音还是能听的出来的,优点 小巧 手机 声音 缺点 个头 太小 音量 音质 水准 圆形 低音,4
2176,好多年糖尿病，脚一直都是裂的大口子，走路都疼。这才用了几天，老皮就掉了,糖尿病 口子 走路 老皮,2
2177,比较低比较低，划算比较低比较低，划算,,2
2178,东西也不知道怎么样 反正送来的时候在包装是坏掉的 而且赠品根本没有,时候 赠品,2
2179,1档很静音,静音,2
2180,我是易过敏的肤质，敷的时候有刺痛感后来没了。敷完后脸好红，用清水洗了过一阵有明显觉得脸变滑。可是第二天早上！！导致我鼻炎发作且脸变得好痒！,肤质 时候 刺痛感 清水 鼻炎,2
2181,很好。一只支持金东自营。。。。。。,,2
2182,送的东西一件都没有，感觉被骗了，心情不爽，不满意的一次购物。,感觉 心情 购物,6
2183,。。。。。。。。。嗲,,2
2184,质量差，两个月坏了,质量,2
2185,送的垫太薄了吧。物品还不错啦，为什么货是被拆开过的，,物品 货是,2
2186,规格不是我想要的，小了,规格,2
2187,还没用，用后再评价。,评价,2
2188,好大一个粪坑,粪坑,2
2189,质量太差啦，使用不到10分钟就坏了一个，还好一次买了多个。,质量 太差,2
2190,太贵了 比别的地卖的贵好多 而且运过来的货感觉像二手的 有的地方都有磨损的痕迹 包装的倒是很好,感觉 地方 痕迹,6
2191,电视挺大，质量还可以。,电视 质量,2
2192,u盘太小了，特别容易丢,太小,2
2193,不是正品，至少和专柜不一样,正品 专柜,2
2194,质量一般吧，也就这价钱吧,质量 价钱,2
2195,发货速度很快,发货 速度,2
2196,性价比不高 启动声音响,性价比 声音,5
2197,价格合理，洁面乳很温和，支持国货,价格合理 国货,2
2198,垃圾垃圾垃圾,垃圾 垃圾 垃圾,2
2199,看着不错，不知道效果如何,效果,0
2200,货物没有图片上好看，真品，还可以！,货物 图片 真品,2
2201,质量较差，便宜货就是这样,质量 便宜货,2
2202,没啥效果啊,效果,0
2203,这个应该是夜间保湿乳。价格便宜，量也比较大，保湿效果挺不错的，包装上还写了pm标志，意味着只能晚上使用。。但是美白效果暂时还没有发现,价格便宜 效果 标志 效果,0
2204,坑！！都是划痕，起码5处划痕！！这个质量对不起价格。真的不建议买！！,划痕 起码 划痕 质量 价格 建议,2
2205,挺好用的，不会掉棉絮，用在脸上也很舒服，赶上活动屯了好多,棉絮,2
2206,对豆豆不起作用 没有什么效用 是蜂胶本身的问题吧,豆豆 效用 蜂胶 问题,2
2207,宝贝收到了，味道很好，很喜欢，真心值得购买，谢谢店家了 ,味道 店家,1
2208,感        觉  还    可以,,2
2209,感觉这几次京东送货员的态度不太好，打过去问什么时候能送到，接电话粗声粗气的，你能温柔点说声你好吗？什么服务态度？你知道顾客是上帝吗？早晨接电话说声你好有多难？京东老总没教你们吗？,感觉 态度 时候 服务态度 上帝,2
2210,感觉不是很好  人懒没办法  哎还是在实体店买好,感觉 办法 实体店,6
2211,扫描平台很不稳定，有时候扫描商品没有反应。,平台 商品,2
2212,5.56E+14,,2
2213,[追评]多年来支持国货，创维努力。,国货 创维,2
2214,感觉毫无效果，不知是不是因人而异,感觉,6
2215,比想象中还薄，感觉没有iPad流畅。,想象 感觉,6
2216,不错，声音也不是很大，这个价格还是比较满意,声音 价格,3
2217,说好的20800毫安呢！怎么只有12000毫安.差,,2
2218,我用了两次就坏了，买回来没赶紧试下，亏死了，本来以为九阳的质量应该没问题，这次太大意了，算是上当了，提醒大家以后买了赶紧试试，不能用还可以换，现在我的都不能换了<br/>,质量 问题 大家,2
2219,垃圾的很吃了没有一点变化，可能是假货。吃下去有时候肚子疼。垃圾骗子,垃圾 假货 垃圾 骗子,2
2220,从来没评过差评，线买过来没多久就接触不良，到目前已经壮烈牺牲，接头处质量太差了,质量,2
2221,东西是不错 就是快递挺闹心,,2
2222,麻辣的味道倒是足够了，但是有点存放时间长的味道，下次不会再买了,味道 有点 时间 味道,1
2223,还不错，第一次用发蜡,,2
2224,真的非常好，非常非常好。用了就知道！保证不后悔！买了以后还会继续购买！,,2
2225,给妈妈买的又便宜又好用！谢谢卖家！以后还会再来的！,妈妈 卖家,2
2226,不够硬，可能是我不会用吧，鸡肋,鸡肋,2
2227,充了几天把手机充电那块主板烧了，换手机了,手机 主板 手机,2
2228,给你五个星,,2
2229,没有说明书,说明书,2
2230,和超市买的相比，明显量少且不如超市的细腻，超市卖的包装里面瓶口是锡纸密封的，而这儿买的瓶口的是个可以随意打开的白色塑料盖子。,瓶口 瓶口 白色 塑料,2
2231,给亲爹买的，他说手感各种的不错，满意，他喜欢我就满意了????,亲爹 手感,2
2232,太大了，直径都超过30厘米,直径,2
2233,挺好的，给老妈买的就忘点确定了，呵呵。,老妈,2
2234,不错，买了一个盒子，都能看，屏幕很清楚,盒子 屏幕,2
2235,老婆特别喜欢，大爱啊,老婆,2
